path,predicted_label,predicted_arabic_digit,predicted_shape_description,confidence
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\14.bmp,1,١,a simple vertical stroke,0.606722
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\15.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.413002
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\16.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.559852
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\17.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.428817
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\18.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.547321
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\19.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.350006
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\20.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.411942
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\21.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.338167
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\22.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.580424
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\23.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.472863
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\24.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.337248
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\25.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.466985
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\26.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.476322
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\27.bmp,0,٠,"a centered, solid dot",0.487022
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\28.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.579720
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\29.bmp,1,١,a simple vertical stroke,0.654284
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\30.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.511069
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\31.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.536964
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\32.bmp,7,٧,a sharp V-shape pointing downward,0.431614
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\33.bmp,9,٩,a small loop at the top with a straight descending tail,0.506750
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\34.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.432425
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\35.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.419738
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\36.bmp,1,١,a simple vertical stroke,0.353688
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\37.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.544162
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\38.bmp,1,١,a simple vertical stroke,0.641138
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\39.bmp,7,٧,a sharp V-shape pointing downward,0.534546
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\40.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.533383
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\41.bmp,1,١,a simple vertical stroke,0.561044
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\42.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.420717
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\43.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.582904
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\44.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.481186
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\45.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.359234
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\46.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.313781
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\47.bmp,1,١,a simple vertical stroke,0.647368
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\48.bmp,9,٩,a small loop at the top with a straight descending tail,0.262135
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\49.bmp,1,١,a simple vertical stroke,0.550419
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\50.bmp,9,٩,a small loop at the top with a straight descending tail,0.412294
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\51.bmp,9,٩,a small loop at the top with a straight descending tail,0.193901
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\52.bmp,0,٠,"a centered, solid dot",0.730505
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\53.bmp,7,٧,a sharp V-shape pointing downward,0.550651
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\54.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.359794
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\55.bmp,0,٠,"a centered, solid dot",0.638453
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\56.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.484968
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\57.bmp,1,١,a simple vertical stroke,0.593157
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\58.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.411957
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\59.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.563828
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\60.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.516790
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\61.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.516097
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\62.bmp,1,١,a simple vertical stroke,0.204420
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\63.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.418441
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\64.bmp,7,٧,a sharp V-shape pointing downward,0.592093
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\65.bmp,7,٧,a sharp V-shape pointing downward,0.496323
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\66.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.401516
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\67.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.351238
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\68.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.541173
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\69.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.472609
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\70.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.544676
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\71.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.321492
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\72.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.516450
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\73.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.447111
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\74.bmp,0,٠,"a centered, solid dot",0.689923
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\75.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.489581
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\76.bmp,0,٠,"a centered, solid dot",0.760617
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\77.bmp,7,٧,a sharp V-shape pointing downward,0.420445
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\78.bmp,0,٠,"a centered, solid dot",0.723856
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\79.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.551190
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\80.bmp,0,٠,"a centered, solid dot",0.381508
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\81.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.389122
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\82.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.435196
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\83.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.400684
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\84.bmp,1,١,a simple vertical stroke,0.602905
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\85.bmp,1,١,a simple vertical stroke,0.561375
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\86.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.386599
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\87.bmp,1,١,a simple vertical stroke,0.644874
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\88.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.519373
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\89.bmp,9,٩,a small loop at the top with a straight descending tail,0.462803
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\90.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.386077
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\91.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.538486
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\92.bmp,7,٧,a sharp V-shape pointing downward,0.471391
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\93.bmp,0,٠,"a centered, solid dot",0.782862
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\94.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.493814
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\95.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.457323
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\96.bmp,7,٧,a sharp V-shape pointing downward,0.534108
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\97.bmp,7,٧,a sharp V-shape pointing downward,0.576693
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\98.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.321240
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\99.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.428800
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\100.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.266881
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\101.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.457950
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\102.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.481988
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\103.bmp,9,٩,a small loop at the top with a straight descending tail,0.423107
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\104.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.275813
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\105.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.332550
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\106.bmp,1,١,a simple vertical stroke,0.538613
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\107.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.438602
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\108.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.484413
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\109.bmp,0,٠,"a centered, solid dot",0.657550
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\110.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.431343
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\111.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.270620
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\112.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.481634
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\113.bmp,9,٩,a small loop at the top with a straight descending tail,0.507731
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\114.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.431580
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\115.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.288873
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\116.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.334408
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\117.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.526694
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\118.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.462142
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\119.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.463536
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\120.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.469347
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\121.bmp,0,٠,"a centered, solid dot",0.740642
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\122.bmp,9,٩,a small loop at the top with a straight descending tail,0.443017
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\123.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.371272
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\124.bmp,1,١,a simple vertical stroke,0.238936
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\125.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.414329
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\126.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.446259
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\127.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.515989
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\128.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.547179
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\129.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.542447
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\130.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.449149
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\131.bmp,1,١,a simple vertical stroke,0.636268
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\132.bmp,1,١,a simple vertical stroke,0.541263
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\133.bmp,1,١,a simple vertical stroke,0.594090
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\134.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.585127
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\135.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.517272
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\136.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.475539
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\137.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.503713
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\138.bmp,7,٧,a sharp V-shape pointing downward,0.409687
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\139.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.323767
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\140.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.336756
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\141.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.169397
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\142.bmp,7,٧,a sharp V-shape pointing downward,0.512179
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\143.bmp,1,١,a simple vertical stroke,0.597031
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\144.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.447314
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\145.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.464767
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\146.bmp,0,٠,"a centered, solid dot",0.350736
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\147.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.480764
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\148.bmp,7,٧,a sharp V-shape pointing downward,0.540635
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\149.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.256232
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\150.bmp,9,٩,a small loop at the top with a straight descending tail,0.446266
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\151.bmp,1,١,a simple vertical stroke,0.552691
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\152.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.385071
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\153.bmp,9,٩,a small loop at the top with a straight descending tail,0.423003
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\154.bmp,9,٩,a small loop at the top with a straight descending tail,0.311031
